#test 1:
# Correlation Analysis ATTENTION_REGION_RATIO = (0.35, 0.65):
# - Duration vs Pass: Corr=0.090, P-value=0.291
# - Percent vs Pass: Corr=0.067, P-value=0.435

Participant,EyeContactDuration,EyeContactPct,PassedInterview
p1,0.0,0.0,True
p10,0.0,0.0,True
p11,0.0,0.0,True
p12,1.4827586206896552,0.7232968881412952,True
p13,0.0,0.0,True
p14,0.0,0.0,True
p15,0.0,0.0,True
p16,0.0,0.0,True
p17,0.0,0.0,True
p20,0.0,0.0,True
p21,0.0,0.0,False
p22,0.0,0.0,True
p24,0.0,0.0,True
p25,0.0,0.0,True
p27,0.0,0.0,True
p29,0.0,0.0,True
p3,1.4137931034482758,0.29826858722537464,True
p30,2.4482758620689653,1.399014778325123,False
p31,0.0,0.0,True
p32,0.0,0.0,True
p33,0.0,0.0,True
p34,0.13793103448275862,0.034919249236141425,True
p35,0.0,0.0,True
p37,73.93103448275862,29.572413793103447,True
p4,0.3448275862068966,0.1311131506490101,True
p42,2.793103448275862,0.5619926455283425,True
p43,1.3793103448275863,0.6213109661385523,True
p44,0.0,0.0,True
p45,0.41379310344827586,0.12931034482758622,True
p47,0.6896551724137931,0.3284072249589491,False
p48,0.0,0.0,True
p49,0.0,0.0,True
p5,0.0,0.0,True
p50,0.0,0.0,True
p52,0.0,0.0,False
p53,0.0,0.0,True
p55,1.0689655172413792,0.5809595202398801,True
p56,0.5172413793103449,0.14736221632773355,True
p57,0.0,0.0,True
p58,0.0,0.0,True
p59,0.0,0.0,True
p6,0.0,0.0,True
p60,32.37931034482759,7.916701795801366,True
p61,0.0,0.0,False
p62,0.034482758620689655,0.0070516888794866376,True
p63,0.6551724137931034,0.159798149705635,True
p64,7.448275862068965,1.2311199772014818,True
p65,0.0,0.0,True
p66,0.0,0.0,True
p67,0.0,0.0,True
p69,1.5517241379310345,0.494179661761476,False
p7,0.0,0.0,True
p70,0.0,0.0,True
p71,0.0,0.0,True
p72,0.0,0.0,True
p73,0.0,0.0,True
p74,0.0,0.0,True
p76,7.827586206896552,3.6238825031928483,True
p77,0.0,0.0,True
p78,0.0,0.0,True
p79,2.1379310344827585,0.5042290175666884,True
p8,0.0,0.0,True
p80,0.0,0.0,True
p81,0.0,0.0,True
p83,0.0,0.0,True
p84,0.0,0.0,True
p85,0.0,0.0,True
p86,7.310344827586207,1.9494252873563218,True
p89,0.0,0.0,True
pp1,0.0,0.0,True
pp10,6.0344827586206895,2.5358643674829735,True
pp11,0.0,0.0,True
pp12,0.0,0.0,True
pp13,0.0,0.0,False
pp14,0.0,0.0,True
pp15,0.0,0.0,True
pp16,0.0,0.0,True
pp17,0.0,0.0,True
pp20,0.0,0.0,False
pp21,0.0,0.0,True
pp22,0.0,0.0,True
pp24,0.0,0.0,True
pp25,2.689655172413793,0.579667063020214,True
pp27,0.0,0.0,True
pp29,0.0,0.0,True
pp3,0.10344827586206896,0.017991004497751126,True
pp30,0.0,0.0,False
pp31,0.6206896551724138,0.1467351430667645,True
pp32,0.0,0.0,True
pp33,1.4137931034482758,0.45459585319880247,True
pp34,0.0,0.0,True
pp35,0.0,0.0,True
pp37,26.24137931034483,12.616047745358088,True
pp4,0.1724137931034483,0.036451119049354816,True
pp42,0.0,0.0,True
pp43,52.275862068965516,31.49148317407561,True
pp44,8.586206896551724,1.8114360541248362,True
pp45,0.0,0.0,True
pp47,0.0,0.0,False
pp48,0.0,0.0,False
pp49,0.2413793103448276,0.04597701149425287,True
pp5,0.0,0.0,True
pp50,0.0,0.0,True
pp52,0.0,0.0,True
pp53,0.0,0.0,True
pp55,0.0,0.0,True
pp56,1.4827586206896552,0.6204010965228682,True
pp57,0.0,0.0,True
pp58,14.03448275862069,6.379310344827586,True
pp59,0.0,0.0,True
pp6,0.0,0.0,False
pp60,0.0,0.0,True
pp61,0.0,0.0,True
pp62,0.0,0.0,True
pp63,0.0,0.0,True
pp64,0.0,0.0,True
pp65,0.0,0.0,True
pp66,0.0,0.0,True
pp67,17.06896551724138,2.0846493998736575,True
pp69,1.4137931034482758,0.44181034482758624,False
pp7,0.0,0.0,True
pp70,10.310344827586206,2.6077097505668934,True
pp71,36.03448275862069,8.834967872844098,True
pp72,8.344827586206897,2.392249901146698,True
pp73,1.6551724137931034,0.3877221324717286,True
pp74,5.896551724137931,1.748108771212431,True
pp76,7.758620689655173,2.026479329910835,True
pp77,14.517241379310345,3.201764392729485,True
pp78,8.310344827586206,2.4637088529952975,True
pp79,18.724137931034484,2.228240797734827,True
pp8,0.0,0.0,True
pp80,9.206896551724139,1.8676552881925015,True
pp81,6.241379310344827,0.5935593887322096,True
pp83,3.7241379310344827,0.9130875887724046,True
pp84,0.3793103448275862,0.07024265644955299,True
pp85,1.5862068965517242,0.2531506246216499,True
pp86,12.10344827586207,1.9970414201183433,True
pp89,1.5172413793103448,0.24487978628673196,True
